date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2016-03-24,5466.2111,4628785,90.02636731038804,0.03435913935688853,160.27585540595132,628.0504999999994,0.7028036900400774,189.42116799999894,-0.007814,0.021917999999999997,0.04563,0.094223
2016-03-25,5525.3905,4871424,97.36671698828047,0.04072758235331034,167.34669503821866,609.2471999999998,0.7037270679111683,222.80190800000037,0.010826,0.0224,0.060239,0.094947
2016-03-28,5557.3937,6079949,87.80424685584812,0.0405330997092281,172.17330395860904,770.4030999999986,0.7842628221414351,249.0670139999993,0.005792,0.008572,0.05923500000000001,0.12307500000000002
2016-03-29,5465.5676,3871193,71.19670127744749,0.018890414081002865,173.34083408930957,554.4208999999992,0.7092148349828912,257.7438919999986,-0.016523,-0.005019999999999998,0.022588,0.09098
2016-03-30,5576.5868,3880989,85.04380373475055,0.03567453797305202,176.8426028001055,493.16979999999876,0.6889769976978021,277.7671859999973,0.020312,0.012593000000000002,0.051408999999999996,0.076832
2016-03-31,5581.2752,4156088,85.97683462841361,0.03332664015320625,177.71703452390773,417.2612999999992,0.6667369464152056,295.6063319999985,0.000841,0.021248000000000003,0.043166,0.063266
2016-04-01,5561.1001,3505658,81.95611831682831,0.027480764346457572,173.03372459711954,193.66559999999936,0.6192198795695494,302.73761999999897,-0.0036149999999999997,0.006807000000000002,0.029207,0.04185500000000001
2016-04-05,5625.7053,4646442,94.8171589898804,0.036788644952989814,171.60710510567006,230.35309999999845,0.6384940723433714,305.13290199999847,0.011616999999999999,0.012632,0.021204000000000004,0.051213999999999996
2016-04-06,5672.6365,4091219,98.60810385245921,0.0420877877534012,174.58227873693073,324.7015999999985,0.6719598941000097,316.60916200000065,0.008342,0.037497,0.032477000000000006,0.064692
2016-04-07,5594.7438,3701471,81.38051718227248,0.024542227327713995,175.95218677246646,295.73649999999816,0.6718420283307199,318.06319799999983,-0.013731,0.0034539999999999996,0.016047,0.064659
2016-04-08,5536.0652,3275869,70.65761399112759,0.010921690540963156,176.00392629679652,317.1879999999983,0.6522335918592711,316.8242400000008,-0.010487999999999999,-0.007874999999999997,0.013373000000000005,0.05900300000000001
2016-04-11,5590.5448,3384659,78.44238687057798,0.017295514679208524,177.17270950534888,401.3885999999984,0.6817046870387142,315.07951400000184,0.009840999999999999,0.005580999999999999,0.012388000000000001,0.072627
2016-04-12,5558.9426,2943251,72.0207704509165,0.00862797516255103,177.12412242987037,330.73199999999906,0.6514247179249745,308.2413399999996,-0.005653,-0.011689,0.0009429999999999994,0.06017800000000001
2016-04-13,5583.7757,5020432,72.19075465407752,0.010958065091205399,174.59960123906538,213.52359999999862,0.6216095143923211,306.4253099999996,0.004467,-0.015564,0.021933,0.044521000000000005
2016-04-14,5623.1537,3420367,81.89377730653759,0.01512764950777861,174.32245365735105,330.24079999999776,0.6654312965328869,296.3945240000003,0.007052,0.005219,0.008672999999999998,0.060081999999999997
2016-04-15,5612.8915,3006427,75.60681410977325,0.010869147938727392,172.28811244945854,253.83909999999833,0.6410318184164787,282.6681239999998,-0.001825,0.013881999999999999,0.0060069999999999985,0.049173
2016-04-18,5558.0948,3199602,47.048607262461616,-0.00038179260842435787,167.67803253349487,143.71249999999782,0.5836422026796814,269.6874799999996,-0.009762999999999999,-0.005722,-0.0001410000000000005,0.029065999999999998
2016-04-19,5565.8087,2701667,48.75135539148076,0.0005086753024653952,156.33649462211034,63.50069999999778,0.5348315329218107,249.95433199999934,0.0013880000000000001,0.0013190000000000007,-0.010369999999999999,0.010834
2016-04-20,5423.1648,5632042,24.515097405599587,-0.024508128725236892,149.70179323739157,-54.387800000002244,0.46671492217396676,216.2868500000004,-0.025629,-0.028777,-0.044341000000000005,-0.011864
2016-04-21,5396.2801,3547251,17.094208661103334,-0.02835670557186916,143.38026212590063,-153.78500000000258,0.44592078725149054,187.83722000000034,-0.004957,-0.040785999999999996,-0.035566999999999994,-0.01951999999999999
2016-04-22,5439.6962,2502501,29.07820133425688,-0.020305426466782822,139.803376411187,-23.93290000000252,0.4898731655488413,170.17190000000028,0.008046,-0.030914999999999998,-0.017033000000000003,-0.00366
2016-04-25,5406.3687,2491339,19.87892927125432,-0.025263021353186272,134.8663210004,-119.24800000000323,0.44144333528399127,144.13323600000058,-0.0061270000000000005,-0.027278999999999998,-0.033000999999999996,-0.020612999999999992
2016-04-26,5440.163,2301216,29.207050488829008,-0.018132466279313676,127.86840733312987,-107.2304000000031,0.4428961624770497,123.38107600000058,0.006251,-0.022416,-0.021097,-0.020154000000000002
2016-04-27,5442.8494,2469291,29.948567988493085,-0.017446173580730816,127.68675554270163,-6.58230000000367,0.49022369872661886,103.30031599999984,0.000494,0.0037069999999999985,-0.02507,-0.003137000000000001
2016-04-28,5457.9403,3207346,34.11405579212568,-0.013665654610537465,121.42860745127443,-65.70180000000346,0.4276557032890133,81.14890000000014,0.002773,0.011436999999999998,-0.029349,-0.020676000000000003
2016-04-29,5542.1973,3896717,57.37121778184574,0.0019146654264002552,114.5879777946125,9.590199999996912,0.48070121970577223,66.38709800000106,0.015438,0.018829000000000002,-0.012085999999999994,-0.006078999999999996
2016-05-03,5713.7911,5468199,95.17460690120161,0.031511615985164124,116.39449611830541,214.8314999999975,0.5770843364368681,71.17967200000203,0.030961,0.055916999999999994,0.028637999999999997,0.028496999999999998
2016-05-04,5707.4619,4765666,88.0853922949948,0.029609177022786187,113.58825781235116,79.05059999999867,0.5452350086615347,76.61519400000088,-0.001108,0.048558,0.026142,0.015772
2016-05-05,5735.5295,3735019,94.71168555963087,0.034085866769150694,109.84045699873998,45.680599999998776,0.5361242759347025,98.34643400000186,0.0049180000000000005,0.052981999999999994,0.05668899999999999,0.012347999999999991
2016-05-06,5544.0526,4535538,49.50717598975596,2.0563900203220268e-05,105.67346183259725,-43.90550000000076,0.4808331103099763,108.67681999999968,-0.033384,0.016825,0.028262000000000002,-0.0073049999999999955
2016-05-09,5477.4188,4392118,33.776044716076896,-0.011475799131810108,105.78368158115933,-51.86070000000018,0.47700084333711623,102.59122800000023,-0.012019,-0.010631999999999999,0.008197,-0.008836
2016-05-10,5550.0133,3925304,50.91439806298326,0.0019919914131477593,103.65603393055933,-13.556700000000092,0.4861283029676839,106.65298000000075,0.013253,-0.02834,0.027577,-0.0054239999999999965
2016-05-11,5653.0685,6577622,75.24401575903649,0.019731006607995944,105.97046611810306,124.77739999999994,0.5450938245186426,113.33048999999846,0.018568,-0.008663999999999996,0.039894000000000006,0.018797000000000008
2016-05-12,5631.4273,4007427,70.13488858754175,0.015390852789807065,106.82175176109115,78.30310000000009,0.5252716789712295,119.54111799999919,-0.003828,-0.017409999999999995,0.035572000000000006,0.010502000000000011
2016-05-13,5568.9546,4094457,55.3861237756718,0.00461741369350539,105.32114607897373,-88.77570000000014,0.4819567187854068,122.6902459999992,-0.011094,0.004880000000000001,0.021705000000000002,-0.007643999999999993
2016-05-16,5647.5413,3612685,73.93913582158902,0.01847583528704159,106.93564153052573,57.48439999999937,0.5185019923163076,125.19064200000048,0.014112,0.031011000000000004,0.020379000000000005,0.008293000000000003
2016-05-17,5597.2939,3902376,62.07656088873109,0.0090575757120776,107.52312880669362,53.10319999999865,0.5205133373647786,108.37898800000039,-0.008897,0.008861,-0.019479,0.009159
2016-05-18,5509.7631,3399171,41.411995678730335,-0.006220082528277356,107.79743029230181,-60.25430000000051,0.4834375460536012,85.43886399999974,-0.015638,-0.025345,-0.034009,-0.007866999999999996
2016-05-19,5504.205,2574736,36.28073426981746,-0.007947621556448271,103.87152106109015,43.21429999999964,0.5393493834409865,58.69766999999956,-0.0010090000000000001,-0.022525999999999997,-0.03993599999999999,0.016753000000000007
2016-05-20,5552.237,2526502,48.34327201861424,-0.0006950272574716183,97.72378534875847,193.08820000000014,0.5702442717084248,53.4882120000002,0.008726000000000001,-0.002706,0.0021740000000000023,0.030436000000000005
2016-05-23,5599.7625,3095636,60.27860966394313,0.0064090387430723724,94.75206490077122,177.05449999999928,0.5712614778179943,58.23671599999943,0.00856,-0.008257999999999996,0.022753000000000002,0.03095
2016-05-24,5556.0279,2521096,44.1932626196317,-0.0027922063896248304,89.48943426799654,165.8701999999994,0.5668681828359402,51.831670000000486,-0.00781,-0.007170999999999997,0.001690000000000004,0.029267000000000005
2016-05-25,5521.5644,2572573,32.829604554389476,-0.009701207328200548,87.46419291217083,48.54669999999987,0.5384221615865225,33.071577999999135,-0.006202999999999999,0.0022640000000000013,-0.023080999999999997,0.01681300000000001
2016-05-26,5494.7699,2887650,25.491260873652248,-0.01496546316226091,86.78390914913541,16.154599999999846,0.5256910088191009,16.441518000000542,-0.004853,-0.0015799999999999998,-0.024106000000000002,0.011466000000000002
2016-05-27,5477.6274,2687706,20.63768498374272,-0.018211808312911935,88.10073048581114,-53.671800000000076,0.5124676173047754,3.7774399999998423,-0.00312,-0.013425999999999999,-0.016132,0.005573000000000005
2016-05-30,5459.9674,5996390,18.57167023256751,-0.02065541011916548,91.75609348638669,-158.11419999999998,0.46902525025439573,-17.195012000001952,-0.0032240000000000003,-0.02521,-0.033468,-0.013088999999999993
2016-05-31,5626.3403,7465487,64.03872215680106,0.009978720410771002,83.96603377426808,-152.6229000000003,0.4677909817595294,-18.72629400000187,0.030470999999999998,0.013070999999999996,0.005899999999999999,-0.013579
2016-06-01,5642.5541,6834529,71.09245471526752,0.013479673090389246,77.36224903684925,-73.01180000000022,0.47744497080947834,-8.086621999999807,0.002882,0.022156,0.024419999999999997,-0.009588999999999999
2016-06-02,5679.5124,5240957,81.5794558823404,0.020631338632746254,69.69102148538917,-56.95330000000013,0.4814263238733713,5.742476000000352,0.00655,0.033559,0.031978999999999994,-0.007956999999999999
2016-06-03,5819.7902,6724137,93.70319551886122,0.04325510129151923,88.13671049299357,280.5515999999998,0.6219515755464295,26.28721399999995,0.024699,0.061377999999999995,0.047951999999999995,0.05012599999999999
2016-06-06,5745.2512,4721666,77.37578604366705,0.027426825445973607,93.49862380923796,264.6223999999993,0.619572962361552,35.25528200000008,-0.012808,0.05179399999999999,0.026583999999999993,0.04933699999999999
2016-06-07,5773.42,4231949,83.5460262135761,0.030405932627541217,100.93134150749077,206.5639999999994,0.6035260539011392,52.033902000000126,0.004903,0.026226,0.039297,0.040986999999999996
2016-06-08,5716.2104,3854309,71.01453846740213,0.01962098549371157,100.96485682412917,46.299199999998564,0.5330434874482292,68.32216799999969,-0.009909,0.013434999999999999,0.035591,0.012509999999999992
2016-06-13,5558.2864,4802476,36.422045759416505,-0.007901319690455223,99.63723001228439,-89.98360000000139,0.4735118139796805,72.8194420000018,-0.027627000000000002,-0.020742000000000003,0.012816999999999993,-0.011289000000000004
2016-06-14,5614.8243,4194461,48.806400850946794,0.0017800386326482349,99.49772241976471,93.99779999999919,0.5235114741272452,85.77438200000142,0.010172,-0.035268999999999995,0.026109,0.009977000000000001
2016-06-15,5706.5593,5124178,68.9005114267114,0.017611358103121214,99.31103114978416,116.27089999999953,0.5284586215420781,107.92789000000084,0.016338,-0.006123000000000003,0.04567099999999999,0.012202999999999986
2016-06-16,5664.5973,4044912,59.70893713140178,0.009522762037130497,99.3942764958279,130.20390000000043,0.5322919358248573,109.68364600000223,-0.007352999999999999,-0.018379,0.007847,0.013747000000000002
2016-06-17,5704.4314,3572644,68.43440516526093,0.014861411068675593,100.83977080997212,263.8086000000003,0.5891485392829341,114.29685400000108,0.007032,-0.0014380000000000018,0.011996999999999997,0.036417
2016-06-20,5695.5292,3314343,66.48442106794168,0.011556074210342942,101.40570478678076,305.8228000000008,0.5875606076142206,115.44068000000061,-0.0015609999999999999,0.024628,0.003885999999999997,0.035864999999999994
2016-06-21,5639.6615,3207176,54.24687006326904,0.0008566578321125377,101.40777291173264,120.95780000000104,0.5420868061626936,96.52945600000021,-0.009809,0.004646999999999998,-0.030622,0.01732999999999999
2016-06-22,5685.5135,2735436,64.29053015069434,0.008226737356809422,101.62461116767787,132.6673000000019,0.541128427774587,87.5667199999998,0.00813,-0.003560999999999999,-0.009684000000000002,0.0169
2016-06-23,5653.3186,2821522,57.23839213820516,0.0016534660503066546,101.58649024868014,144.9842000000017,0.5468429517921173,74.30110399999921,-0.0056630000000000005,-0.0018710000000000011,-0.020250000000000004,0.019046999999999994
2016-06-24,5572.4762,4092485,39.53025320747872,-0.013115280201057167,102.21418139242812,124.77760000000217,0.5258982800703866,59.65701199999967,-0.0143,-0.023203,-0.024641000000000003,0.010949999999999988
2016-06-27,5708.732,3699783,69.37643091270874,0.009103721006380143,101.1528847502769,311.70350000000235,0.587130903061865,72.20244599999933,0.024451999999999998,0.0028099999999999983,0.027437999999999997,0.04025499999999999
2016-06-28,5750.5426,4582051,78.53484176613505,0.014048391499675433,100.16504480443868,396.90030000000206,0.6077752787969746,83.22649799999817,0.007324000000000001,0.019942999999999995,0.024589999999999994,0.05069899999999999
2016-06-29,5768.2537,4105201,79.89311303100378,0.014414225564424194,98.5184555921084,439.1835000000019,0.6212504732773767,86.28869399999985,0.00308,0.014892999999999997,0.011331999999999995,0.057002999999999984
2016-06-30,5803.3805,3759930,87.74508114392606,0.01900536552709526,100.68344183311656,297.2252000000017,0.5774199979115444,95.26130000000012,0.00609,0.026645999999999996,0.024774999999999995,0.032622
2016-07-01,5798.2572,3426238,86.35467436180868,0.016715942251619598,101.53783890481508,242.46370000000115,0.5691407541582207,99.99491000000035,-0.000883,0.040063,0.01686,0.028857
2016-07-04,5889.4157,5148475,99.13896303084627,0.030803452423095505,105.82804929194201,309.6634000000013,0.5872805306281701,110.05854200000158,0.015722,0.031333,0.034143,0.03802899999999999
2016-07-05,5916.6892,5636098,94.37156165659066,0.034699616562709756,101.27631736667138,190.90890000000127,0.5454049052768888,127.35313000000042,0.004631,0.02864,0.048582999999999994,0.017960999999999987
2016-07-06,6018.6611,5639204,99.3625732029849,0.05002201607028759,114.85346252131167,411.7965000000013,0.6186960348937264,149.08859200000006,0.017235,0.04279499999999999,0.05768799999999999,0.048004
2016-07-07,6071.9045,8097721,92.39405617085578,0.056559955153127256,130.47111426190736,453.739700000001,0.6259889307663576,177.63646600000084,0.008846,0.045551,0.07219700000000001,0.05194700000000002
2016-07-08,6009.8854,4764632,82.71209645882107,0.04310291384674488,139.64720476265026,448.9302000000016,0.6250641764586219,209.9829380000001,-0.010214,0.03622,0.076283,0.05164200000000002
2016-07-11,6094.9144,7241597,85.94969660167023,0.05295733154150357,155.2469263523769,691.8832000000011,0.7420342724488685,235.55987800000003,0.014148,0.034645999999999996,0.065979,0.09341700000000001
2016-07-12,6289.6621,8784693,99.77259101196559,0.0803045778208524,187.1535363392128,820.8898000000008,0.7681956389135931,272.83739200000036,0.031952,0.061967,0.09060700000000001,0.11519700000000002
2016-07-13,6238.9083,6409652,90.89587572605646,0.06671040237899445,205.3057550177131,594.3403000000008,0.7198368959872926,305.96863200000007,-0.008069,0.036663,0.079458,0.09079
2016-07-14,6247.5182,4563775,91.92718377523981,0.06288581276254837,220.99595554723996,683.3815000000013,0.7481610404895248,339.7078599999977,0.0013800000000000002,0.029197,0.07474800000000001,0.09952300000000001
